x,y,z,radius
0.650055,0.315229,-0.123378,0.00490494
0.675165,0.329565,-0.0894951,0.00489472
0.653065,0.322211,-0.114171,0.00488243
0.697804,0.315092,-0.0896467,0.00485967
0.655853,0.349202,-0.131508,0.0048538
0.686529,0.310195,-0.0896619,0.00481005
0.703248,0.328645,-0.0890067,0.00480814
0.671903,0.325074,-0.0797943,0.00479322
0.697469,0.321927,-0.0808707,0.00474973
0.691798,0.350973,-0.119045,0.00470898
0.709889,0.324352,-0.106421,0.00467866
0.676122,0.343119,-0.0890248,0.00466156
0.661771,0.345319,-0.0982984,0.00465646
0.652185,0.355894,-0.0896619,0.0046554
0.708855,0.333898,-0.10479,0.00465483
0.671949,0.333888,-0.123016,0.0046506
0.702944,0.358532,-0.125303,0.00463053
0.694427,0.345103,-0.106464,0.00462924
0.65172,0.340091,-0.0772662,0.00460283
0.695796,0.322757,-0.0985356,0.00457395
0.661148,0.333954,-0.113875,0.00456694
0.68903,0.315908,-0.0798901,0.00456088
0.661422,0.31296,-0.122183,0.00454479
0.689898,0.341496,-0.0954902,0.00454432
0.707443,0.325971,-0.0812202,0.0045307
0.703467,0.341949,-0.0974325,0.00451632
0.702003,0.351194,-0.0897729,0.0044901
0.652114,0.329109,-0.08063,0.0044709
0.660534,0.341776,-0.106559,0.00446525
0.666985,0.347503,-0.115664,0.00446298
0.705242,0.302624,-0.0898355,0.0044552
0.668799,0.304012,-0.0799399,0.00443541
0.66491,0.327722,-0.0940454,0.00440374
0.698,0.329165,-0.106444,0.0044028
0.662291,0.336383,-0.089862,0.00436312
0.651735,0.349876,-0.0812514,0.00435635
0.682664,0.322323,-0.0798022,0.00435616
0.661208,0.339642,-0.120808,0.00434583
0.706686,0.348958,-0.0814582,0.0043448
0.666603,0.360107,-0.119924,0.00433875
0.668325,0.350776,-0.124614,0.00429114
0.707085,0.308314,-0.082085,0.00428785
0.698692,0.357515,-0.0815278,0.00428338
0.688404,0.331951,-0.0936042,0.00427897
0.679904,0.360046,-0.133629,0.00426007
0.652462,0.320993,-0.103532,0.00425067
0.657475,0.307322,-0.0966488,0.004243
0.709199,0.317221,-0.0970752,0.00424131
0.697731,0.342465,-0.0789546,0.00420928
0.69012,0.353332,-0.106474,0.00419429
0.679743,0.316657,-0.0874286,0.00418387
0.674724,0.359871,-0.117469,0.00416735
0.661772,0.317706,-0.0935177,0.00412992
0.657483,0.302172,-0.115939,0.00410054
0.677503,0.321087,-0.100433,0.00409193
0.673298,0.347821,-0.080465,0.0040827
0.665614,0.301971,-0.106412,0.00406932
0.653425,0.348458,-0.0965475,0.00401349
0.666252,0.316216,-0.0787848,0.00401242
0.67,0.329165,-0.110444,0.00397841
0.678015,0.337117,-0.0944888,0.00394452
0.685613,0.306221,-0.106486,0.0039007
0.685208,0.346065,-0.106026,0.00387437
0.683554,0.350283,-0.0911316,0.0038734
0.680608,0.333255,-0.0837372,0.00386684
0.678994,0.358704,-0.101217,0.00384248
0.676351,0.352456,-0.120378,0.00381103
0.689791,0.325549,-0.105994,0.00380418
0.6958,0.352067,-0.0952462,0.00377414
0.650554,0.314215,-0.0982307,0.00376494
0.687763,0.306788,-0.0778272,0.00375645
0.666108,0.359652,-0.131179,0.0037453
0.693788,0.305836,-0.0946685,0.00374165
0.693684,0.360772,-0.117693,0.00369997
0.654669,0.334755,-0.120808,0.00367458
0.673634,0.309201,-0.105552,0.00366632
0.691236,0.313708,-0.106393,0.0036542
0.686819,0.359067,-0.0977792,0.00365226
0.708456,0.360196,-0.0798928,0.00365143
0.68272,0.329841,-0.106122,0.0036291
0.692665,0.35253,-0.0815014,0.00361218
0.674333,0.352919,-0.112787,0.00360486
0.687294,0.322044,-0.0991462,0.00358953
0.653795,0.308331,-0.082138,0.00357335
0.675484,0.328025,-0.0981067,0.00356691
0.685227,0.356648,-0.121602,0.00356441
0.702857,0.346384,-0.105976,0.0035616
0.702575,0.329187,-0.0983411,0.00353229
0.652314,0.344736,-0.114203,0.003505
0.671965,0.31517,-0.0974365,0.00346932
0.70025,0.339696,-0.0874647,0.00345856
0.65065,0.327101,-0.123398,0.00345288
0.698682,0.35234,-0.0757267,0.0034428
0.656813,0.303659,-0.0896624,0.00340568
0.651711,0.323243,-0.0913512,0.00339991
0.657857,0.353296,-0.110275,0.00338425
0.674806,0.349775,-0.105992,0.00337645
0.709943,0.356276,-0.0897353,0.00387964
0.677015,0.366641,-0.210802,0.00505807
0.70241,0.368088,-0.205933,0.00502281
0.692146,0.361802,-0.216621,0.00470962
0.696405,0.370783,-0.217266,0.00461521
0.682,0.373165,-0.202444,0.00443185
0.696149,0.37397,-0.186936,0.00503993
0.678331,0.367711,-0.192453,0.00483934
0.708737,0.37019,-0.163037,0.00454301
0.708597,0.36925,-0.14086,0.00434126
0.688769,0.367388,-0.186271,0.0042965
0.682,0.373165,-0.150444,0.00420317
0.686445,0.365955,-0.165315,0.00393386
0.702449,0.375436,-0.14436,0.00392688
0.69,0.369165,-0.158444,0.00372979
0.692125,0.365513,-0.141129,0.00371126
0.693955,0.366738,-0.193161,0.00369436
0.699611,0.367341,-0.16578,0.00362008
0.702632,0.374733,-0.157808,0.00359937
0.684579,0.373866,-0.171385,0.00349333
0.696574,0.374527,-0.173845,0.00346002
0.698967,0.366564,-0.148782,0.00344844
0.70389,0.364592,-0.158748,0.00344345
0.692834,0.363495,-0.149336,0.00344093
0.698691,0.369166,-0.140613,0.00343065
0.659537,0.38117,-0.0903612,0.00508081
0.677618,0.419485,-0.0894274,0.00507718
0.651778,0.365796,-0.0896627,0.00507102
0.661174,0.420134,-0.0889932,0.00506368
0.65,0.373165,-0.106444,0.00502115
0.661789,0.415387,-0.106336,0.00502026
0.661544,0.363673,-0.0894525,0.00499823
0.65852,0.403806,-0.0908984,0.00499311
0.697036,0.416741,-0.0897901,0.00496061
0.685232,0.368282,-0.0905227,0.0049197
0.705396,0.393226,-0.0947765,0.00491572
0.690927,0.383742,-0.090397,0.00489068
0.694449,0.36731,-0.0958023,0.00484237
0.686063,0.396974,-0.0831225,0.00483655
0.709248,0.370011,-0.111887,0.00483441
0.657289,0.403951,-0.0804968,0.00482893
0.70683,0.386623,-0.0811352,0.00481817
0.685402,0.376884,-0.0843653,0.00481008
0.672297,0.365877,-0.0840467,0.0048065
0.672875,0.384122,-0.0896611,0.00480551
0.654,0.373165,-0.0824444,0.00480103
0.70655,0.406068,-0.0890759,0.00477528
0.676945,0.402222,-0.0861471,0.00475517
0.685557,0.404104,-0.090041,0.00471518
0.694381,0.40165,-0.0850146,0.00470596
0.650063,0.376701,-0.0915115,0.00463853
0.663795,0.403789,-0.105814,0.0046026
0.675115,0.40455,-0.0960236,0.00459217
0.695735,0.402913,-0.105832,0.00458602
0.693705,0.365655,-0.0825027,0.00457022
0.695133,0.380772,-0.098422,0.00453261
0.68509,0.410678,-0.0778694,0.00452677
0.687889,0.419869,-0.0907025,0.00451051
0.654338,0.383843,-0.0810446,0.00449847
0.667361,0.38363,-0.106189,0.00449738
0.676435,0.393936,-0.097269,0.00446338
0.692649,0.414229,-0.098122,0.00444857
0.695756,0.40532,-0.096988,0.00444729
0.670492,0.364502,-0.111056,0.0044416
0.700817,0.420822,-0.0821372,0.00443545
0.650045,0.385173,-0.0983099,0.00443061
0.701239,0.381383,-0.0900151,0.00441719
0.687696,0.385205,-0.0807587,0.0043579
0.682,0.373165,-0.134444,0.00435461
0.703245,0.370536,-0.101803,0.00434246
0.666888,0.402446,-0.0848241,0.00431379
0.661796,0.369442,-0.0777222,0.00429985
0.650391,0.395408,-0.0828317,0.00424357
0.68139,0.365496,-0.082897,0.00422213
0.695961,0.393424,-0.0898522,0.00418012
0.68152,0.391419,-0.10596,0.00417671
0.694,0.417165,-0.106444,0.00417576
0.674,0.409165,-0.0784444,0.00416569
0.657902,0.39302,-0.090665,0.00415034
0.698621,0.368798,-0.119585,0.00413642
0.679244,0.38292,-0.0962272,0.00412918
0.683099,0.361399,-0.114032,0.00411285
0.677322,0.413788,-0.0971132,0.00409512
0.674066,0.372244,-0.0906402,0.00405042
0.662238,0.383537,-0.0773053,0.00404929
0.699521,0.372224,-0.110654,0.00404903
0.703608,0.376992,-0.0816962,0.00404014
0.704504,0.397598,-0.080559,0.00403692
0.657426,0.414122,-0.0765236,0.00403369
0.653558,0.397431,-0.106467,0.00403002
0.659207,0.370945,-0.105628,0.00401661
0.675359,0.367357,-0.121453,0.00400926
0.678221,0.420072,-0.0782512,0.00398548
0.655136,0.364265,-0.0787252,0.00398378
0.7057,0.418701,-0.0898227,0.00397737
0.703651,0.365619,-0.0896619,0.00396697
0.652785,0.362434,-0.105632,0.0039558
0.67476,0.396895,-0.106422,0.00394426
0.709168,0.420059,-0.0828064,0.00391388
0.67799,0.405253,-0.106439,0.0039132
0.667859,0.390543,-0.100768,0.00391219
0.6602,0.370464,-0.0951592,0.00389621
0.672594,0.364591,-0.132319,0.00388078
0.656223,0.419193,-0.0970647,0.00387286
0.669855,0.385665,-0.0809624,0.00386252
0.669679,0.392122,-0.0882465,0.00385094
0.687903,0.418973,-0.0814596,0.00384469
0.696747,0.384267,-0.0836486,0.00379926
0.675525,0.362503,-0.0933992,0.00377984
0.658523,0.376258,-0.0752242,0.00375847
0.651715,0.40457,-0.0969194,0.00372794
0.702942,0.412468,-0.0852794,0.00369005
0.667166,0.373569,-0.097908,0.00368967
0.697467,0.384827,-0.106165,0.00368851
0.66969,0.413915,-0.0830159,0.00368491
0.669979,0.421127,-0.0745898,0.00367122
0.699683,0.418572,-0.099253,0.00363812
0.698549,0.408402,-0.0896568,0.00360854
0.654244,0.38877,-0.106229,0.00360552
0.662399,0.395582,-0.0828514,0.00360058
0.706659,0.365213,-0.120811,0.00360044
0.707139,0.36845,-0.0796068,0.00359828
0.688554,0.376502,-0.0941792,0.00358809
0.707782,0.370399,-0.131003,0.00358533
0.655074,0.37882,-0.097811,0.00358525
0.659385,0.382586,-0.106202,0.00357645
0.702261,0.376161,-0.130846,0.00357509
0.681698,0.383816,-0.0888909,0.00356059
0.683601,0.372031,-0.0753057,0.00351559
0.669398,0.419897,-0.0948134,0.00349644
0.705029,0.373139,-0.120314,0.00348079
0.683604,0.390882,-0.0755913,0.00342017
0.66307,0.41012,-0.0965976,0.00340977
0.707791,0.397188,-0.0870806,0.0033987
0.687113,0.362096,-0.105935,0.00338637
0.669384,0.377473,-0.0863079,0.00337336
0.707954,0.419861,-0.0580827,0.00444736
0.703516,0.421079,-0.0656612,0.00385452
0.705347,0.415055,-0.0263766,0.00340483
0.705362,0.414867,-0.0457293,0.00339995
0.701999,0.417338,-0.038586,0.00338941
0.705834,0.413621,0.0063146,0.0039523
0.709868,0.408433,0.0290455,0.00358535
0.709927,0.408761,0.0373457,0.00354274
0.706296,0.420312,0.101147,0.00425836
0.705216,0.41999,0.0768585,0.0036438
0.704873,0.414798,0.0662031,0.00354505
0.702044,0.417206,0.153602,0.00398184
0.706565,0.420818,0.11103,0.0037481
0.707955,0.420682,0.177919,0.00416885
0.705712,0.414522,0.192796,0.00401765
0.708483,0.414938,0.278786,0.00389231
0.705955,0.41577,0.2516,0.00374197
0.701786,0.416966,0.258057,0.00359673
0.669944,0.421263,-0.0838791,0.00345081
0.658596,0.439992,-0.0837741,0.00501494
0.668482,0.465521,-0.0956569,0.00501137
0.708956,0.442951,-0.0864133,0.00491655
0.667268,0.442938,-0.0880776,0.00489633
0.675228,0.437016,-0.0845592,0.00486018
0.660487,0.438849,-0.10492,0.00485036
0.693242,0.462648,-0.0948236,0.00484847
0.701727,0.468987,-0.0782094,0.00482138
0.671393,0.455336,-0.0803445,0.00481991
0.677507,0.427996,-0.0817437,0.00480976
0.65623,0.448871,-0.0883943,0.00473396
0.697912,0.453167,-0.106262,0.00472285
0.682707,0.461898,-0.0749213,0.00472049
0.663499,0.453046,-0.10625,0.00470955
0.658567,0.457844,-0.0910523,0.00469999
0.65437,0.430284,-0.0971523,0.00469879
0.692038,0.476415,-0.0948281,0.00464033
0.693121,0.457993,-0.086621,0.00456409
0.695954,0.435681,-0.0954154,0.00455102
0.68459,0.441396,-0.0796445,0.00454912
0.67484,0.470357,-0.0866855,0.00453664
0.669027,0.445842,-0.0991834,0.00450517
0.651138,0.427856,-0.0882602,0.00446298
0.705144,0.452309,-0.0751715,0.00445722
0.699573,0.435787,-0.106333,0.0044433
0.676802,0.462522,-0.106395,0.00442292
0.678435,0.475065,-0.105413,0.00441371
0.676307,0.429347,-0.0967862,0.00440097
0.70772,0.452874,-0.0932578,0.00437538
0.699413,0.427155,-0.088918,0.00435758
0.694491,0.449711,-0.0975235,0.00433145
0.678933,0.446581,-0.0883162,0.00430715
0.666011,0.434518,-0.09732,0.00430426
0.657194,0.439109,-0.0934825,0.00427674
0.665356,0.471932,-0.0778199,0.00426699
0.650639,0.440482,-0.0986697,0.00425483
0.663914,0.451406,-0.084019,0.00422425
0.682544,0.45662,-0.0939014,0.00416772
0.683165,0.475763,-0.0937769,0.00415669
0.66258,0.433805,-0.0770404,0.00412263
0.667557,0.427759,-0.0918422,0.00409734
0.704292,0.469643,-0.0935408,0.00409476
0.702694,0.428139,-0.0777342,0.00406497
0.652169,0.433984,-0.106328,0.00405446
0.691383,0.432385,-0.0879274,0.00403133
0.700603,0.454642,-0.0895562,0.00402701
0.657094,0.471514,-0.083155,0.00402332
0.709849,0.431333,-0.0752599,0.00393751
0.658167,0.465534,-0.0959646,0.00392812
0.695109,0.442594,-0.0829653,0.00392121
0.689519,0.466257,-0.0809684,0.00391078
0.709425,0.423567,-0.075732,0.00390384
0.666485,0.470519,-0.087184,0.00390285
0.693703,0.450984,-0.0815302,0.0038903
0.677021,0.478436,-0.0882358,0.00388921
0.694,0.465165,-0.106444,0.00388645
0.687042,0.429159,-0.0823808,0.00388601
0.65797,0.425213,-0.106441,0.00378048
0.687202,0.435841,-0.0939982,0.00374031
0.650866,0.456829,-0.0875565,0.00372903
0.669739,0.478589,-0.0858695,0.00372665
0.676051,0.475652,-0.0974421,0.00371999
0.708609,0.429242,-0.084174,0.00369017
0.661846,0.44995,-0.097115,0.0036847
0.709293,0.460121,-0.0775616,0.0036762
0.704775,0.442504,-0.077154,0.00367071
0.705814,0.476267,-0.0812396,0.00365338
0.700827,0.463371,-0.0904256,0.00364829
0.663636,0.434736,-0.0893505,0.00364787
0.664849,0.456438,-0.09748,0.00363893
0.69007,0.446446,-0.0882434,0.00363758
0.702049,0.479732,-0.0870575,0.00363504
0.657907,0.468111,-0.0758525,0.00361537
0.686363,0.449109,-0.082436,0.0035828
0.702346,0.441255,-0.0938318,0.00358054
0.67837,0.463615,-0.0918753,0.00356531
0.708662,0.437049,-0.106152,0.00355734
0.675078,0.439461,-0.0971163,0.00354473
0.686442,0.456942,-0.0820835,0.00353071
0.680806,0.459775,-0.0866615,0.00351692
0.708646,0.474695,-0.0889404,0.00351488
0.668966,0.475479,-0.095525,0.00350645
0.651326,0.445681,-0.106314,0.0034974
0.691419,0.434076,-0.0786975,0.00348379
0.673541,0.435868,-0.106318,0.00348208
0.67293,0.470134,-0.100954,0.00347428
0.693575,0.445026,-0.10648,0.00346531
0.674193,0.45785,-0.0886721,0.00346495
0.69,0.429165,-0.0984444,0.00345703
0.707651,0.467389,-0.10093,0.00343876
0.677428,0.461723,-0.0984687,0.00343623
0.654123,0.428044,-0.0775199,0.00343343
0.689286,0.436234,-0.106018,0.00340641
0.7095,0.475295,-0.101764,0.00340147
0.683168,0.473285,-0.0746265,0.00431106
0.676703,0.451358,-0.0412926,0.00505848
0.686943,0.444408,-0.0177607,0.00501476
0.672658,0.471713,-0.0726532,0.00500519
0.658017,0.465232,-0.0543253,0.00498409
0.679342,0.466138,-0.0541423,0.0049358
0.670275,0.455522,-0.0329886,0.00493405
0.708663,0.441271,-0.0274278,0.00492178
0.691067,0.463663,-0.0693056,0.00489286
0.668266,0.477614,-0.0661494,0.00489076
0.666534,0.469988,-0.0590479,0.00488807
0.685061,0.45966,-0.0270686,0.00488282
0.690172,0.437314,-0.0663366,0.00488275
0.684033,0.463288,-0.0419802,0.00485785
0.697753,0.457252,-0.0719157,0.00485136
0.689199,0.478131,-0.0678016,0.00481032
0.699007,0.449134,-0.0615466,0.0048054
0.703046,0.446333,-0.0193999,0.00478636
0.699846,0.446253,-0.0283632,0.00476298
0.678326,0.467982,-0.0203226,0.00475693
0.683757,0.470654,-0.0297594,0.00474993
0.684119,0.46207,-0.0618132,0.00474172
0.694286,0.451124,-0.051765,0.00474099
0.688862,0.456001,-0.0173229,0.00474024
0.691399,0.454536,-0.0381419,0.00473586
0.659157,0.465899,-0.0156691,0.0046964
0.670758,0.456048,-0.0596826,0.00467465
0.695478,0.459974,-0.0283425,0.00466852
0.669357,0.476633,-0.0274692,0.00466829
0.709912,0.446907,-0.0352798,0.00466115
0.659135,0.463292,-0.0385224,0.00465527
0.694934,0.461811,-0.0548916,0.00465202
0.688523,0.477731,-0.0442737,0.00465014
0.678255,0.475427,-0.0520022,0.00461507
0.70669,0.443963,-0.0617387,0.00460668
0.699127,0.444938,-0.0714542,0.00459662
0.678527,0.448722,-0.0177924,0.00458621
0.678239,0.453099,-0.074236,0.00457775
0.706839,0.466529,-0.0287825,0.00457658
0.675812,0.467873,-0.0638687,0.00456842
0.655856,0.480082,-0.0370384,0.0045324
0.707837,0.45231,-0.0269974,0.00452674
0.705035,0.422614,-0.0197603,0.00452403
0.690393,0.454795,-0.0601241,0.00450967
0.692045,0.459027,-0.0463444,0.00449221
0.65687,0.460826,-0.0626615,0.00448547
0.709326,0.464766,-0.0538489,0.00448247
0.664465,0.449459,-0.0528236,0.00445888
0.678069,0.470397,-0.0441078,0.00445851
0.699198,0.460535,-0.0629605,0.00445504
0.674674,0.468909,-0.0352849,0.00442017
0.70245,0.453328,-0.0446986,0.00440833
0.690143,0.435359,-0.0557629,0.00436833
0.672825,0.473975,-0.0155656,0.00435505
0.701044,0.443543,-0.0504437,0.00434999
0.679594,0.44859,-0.0586616,0.00434751
0.652309,0.458097,-0.0226017,0.00434206
0.692705,0.440323,-0.0412254,0.00433456
0.698998,0.434443,-0.0640291,0.00432148
0.688329,0.478528,-0.0321454,0.00431904
0.706789,0.476363,-0.0527698,0.00431868
0.658,0.453165,-0.0304444,0.00431478
0.696659,0.474388,-0.0379387,0.00426179
0.69917,0.445228,-0.038472,0.00425988
0.699574,0.460333,-0.0382455,0.00424887
0.701697,0.428254,-0.0571218,0.00424023
0.668751,0.476384,-0.053209,0.00423579
0.661494,0.473665,-0.0396459,0.00422393
0.709526,0.452764,-0.0579783,0.0042087
0.67983,0.450829,-0.027302,0.00419804
0.690126,0.42126,-0.074118,0.00418724
0.705983,0.467728,-0.062633,0.00415525
0.66476,0.464314,-0.0733032,0.00413722
0.689162,0.455269,-0.073695,0.00413672
0.689524,0.43861,-0.0263649,0.00413565
0.696585,0.474235,-0.0471238,0.00412872
0.667393,0.461116,-0.0211003,0.00409952
0.695217,0.436406,-0.0317805,0.0040859
0.685479,0.433372,-0.0422435,0.00408433
0.709783,0.451006,-0.0660089,0.00407464
0.706179,0.438139,-0.0372441,0.00402333
0.669154,0.460878,-0.0512126,0.00402265
0.66859,0.461508,-0.0662468,0.00400982
0.700592,0.469981,-0.0692075,0.00400037
0.698699,0.440356,-0.0581869,0.0039976
0.670005,0.47473,-0.0399012,0.0039939
0.703237,0.454527,-0.0530017,0.00396466
0.662554,0.469403,-0.0324687,0.0039638
0.700743,0.461486,-0.0189614,0.00395828
0.701566,0.481118,-0.0584477,0.0039325
0.684908,0.432348,-0.0223101,0.00392062
0.699013,0.47201,-0.0289792,0.00391389
0.663194,0.4493,-0.0378885,0.00388333
0.682376,0.456157,-0.052648,0.00387377
0.708201,0.443346,-0.0444685,0.00387288
0.685719,0.444996,-0.0376831,0.0038403
0.69488,0.448807,-0.0215207,0.00383028
0.657553,0.476147,-0.0222593,0.00382164
0.698,0.433165,-0.0464444,0.00379299
0.67611,0.46042,-0.069033,0.00378757
0.709183,0.474068,-0.0664803,0.00377417
0.665102,0.44892,-0.0264859,0.00375468
0.656034,0.474057,-0.0587311,0.003738
0.676652,0.477456,-0.0625253,0.00372088
0.657765,0.454249,-0.0562765,0.00370818
0.669727,0.450564,-0.0160367,0.00368896
0.703577,0.470354,-0.0471531,0.0036866
0.702088,0.480533,-0.0334303,0.00367558
0.701034,0.42779,-0.0329845,0.00366932
0.700653,0.470427,-0.0545826,0.00364634
0.656928,0.452261,-0.0637256,0.00364338
0.693972,0.47738,-0.0543701,0.00362156
0.705049,0.428151,-0.0263466,0.00361586
0.662678,0.471853,-0.0703956,0.00361032
0.707949,0.46382,-0.0693755,0.00360078
0.667431,0.461172,-0.0410849,0.00359
0.655814,0.478021,-0.0500867,0.00358769
0.668973,0.453821,-0.0689261,0.00358633
0.673145,0.450703,-0.0521031,0.00356896
0.682269,0.437274,-0.0150435,0.0035588
0.661846,0.460421,-0.0466024,0.0035534
0.693746,0.477091,-0.0265672,0.00354197
0.674416,0.4605,-0.017559,0.00351362
0.652212,0.480825,-0.0261548,0.00349767
0.705397,0.424468,-0.0444518,0.00346752
0.706789,0.457069,-0.0378437,0.0034431
0.677843,0.440472,-0.0537274,0.00344176
0.703703,0.469891,-0.0364034,0.00343173
0.68045,0.456663,-0.016627,0.00341653
0.690856,0.467155,-0.0285039,0.00340739
0.682043,0.437194,-0.0624181,0.00339611
0.683878,0.44719,-0.0693875,0.00339229
0.709459,0.432178,-0.0184002,0.00410143
0.664771,0.4811,-0.074336,0.0048778
0.702634,0.454884,-0.0144689,0.00398726
0.702817,0.449208,0.011151,0.00505306
0.684811,0.460405,0.0147788,0.00500838
0.683611,0.463489,-0.0124198,0.00499421
0.659704,0.464466,0.0344636,0.00492379
0.709017,0.473985,0.00867124,0.00491944
0.676489,0.468193,0.0212579,0.00490082
0.65758,0.453936,-0.00161134,0.00489521
0.696094,0.43517,0.0332037,0.00486668
0.700757,0.47016,0.0421645,0.00486214
0.66824,0.471851,0.00455654,0.00484937
0.705733,0.447738,-0.00819041,0.00484587
0.681187,0.472603,0.0120534,0.00484574
0.659473,0.464485,-5.30649e-05,0.00483141
0.694338,0.47766,0.0146279,0.00482583
0.686391,0.457796,0.0284699,0.00480049
0.666938,0.478646,-0.00834637,0.00478191
0.687216,0.458133,0.044403,0.00478096
0.66832,0.472728,0.0306972,0.00478025
0.698119,0.447064,0.0326388,0.00477383
0.696964,0.4592,-0.00750624,0.00475816
0.693943,0.47711,-0.00649491,0.00475446
0.68829,0.428804,-0.000672567,0.00475042
0.707723,0.422228,-0.000630423,0.00474281
0.702487,0.456294,0.0176162,0.0047416
0.690651,0.439351,0.0136625,0.00472867
0.702263,0.429024,0.0251183,0.00471373
0.668266,0.475024,0.0144395,0.0046825
0.692202,0.454393,0.00754493,0.00468221
0.694,0.425165,0.0335556,0.00467259
0.654,0.465165,0.0255556,0.004669
0.709761,0.445647,0.00365506,0.00461861
0.675684,0.453059,0.0172455,0.00461753
0.699226,0.446599,0.0434396,0.00461448
0.683687,0.458849,0.00523005,0.00460892
0.704964,0.470638,0.0169235,0.00460589
0.670318,0.480816,0.0365072,0.00459453
0.705179,0.43734,0.00564212,0.00458345
0.704315,0.424091,-0.0096816,0.00457601
0.694179,0.431177,-0.0119748,0.00456539
0.677685,0.474554,-0.00612988,0.00455952
0.703105,0.470125,-0.0117996,0.00454463
0.688067,0.441263,0.034147,0.0045412
0.697285,0.461801,0.0113032,0.0045358
0.677767,0.467031,0.0442003,0.00451462
0.663546,0.473732,0.0229805,0.00451369
0.6931,0.453872,0.0378446,0.00449959
0.694363,0.460251,0.0236193,0.00449573
0.700026,0.469645,0.0246489,0.00449023
0.708652,0.464366,0.0385305,0.00447807
0.66897,0.469794,-0.00703837,0.00446806
0.663281,0.4612,0.0235471,0.00443584
0.703757,0.430452,0.0112867,0.00441493
0.692138,0.465924,0.0305114,0.00439925
0.657762,0.45405,0.0367827,0.00438668
0.696515,0.448618,-0.0135304,0.00437636
0.700223,0.442549,0.0173539,0.00435912
0.661966,0.462267,0.0134242,0.0043434
0.671429,0.466542,0.0135109,0.00430639
0.698651,0.459256,0.0449194,0.00429665
0.702154,0.479997,0.000438508,0.00429395
0.68319,0.474501,0.0222658,0.00425528
0.669107,0.454863,0.0363399,0.00423038
0.680435,0.449444,0.0312698,0.00421183
0.654844,0.479642,-0.0141842,0.00420261
0.701436,0.42985,-0.00262343,0.00420204
0.681776,0.43665,0.0414921,0.004193
0.686876,0.479439,0.0390653,0.00418977
0.685412,0.444964,0.0425156,0.00418839
0.706821,0.464532,0.0302596,0.00417661
0.705953,0.421556,0.0321397,0.00416061
0.68068,0.461996,0.0362246,0.00413303
0.69018,0.437462,-0.00242198,0.0041245
0.702208,0.42895,0.0429409,0.00411018
0.693471,0.476914,0.0239272,0.00409906
0.703385,0.448872,0.0219386,0.00409468
0.671914,0.450868,0.0084039,0.00409074
0.685362,0.433021,0.0334861,0.00401479
0.704545,0.454635,0.040413,0.00398611
0.651222,0.468222,0.0434467,0.00397767
0.666,0.449165,0.0215556,0.0039727
0.701162,0.457202,0.0319909,0.00396746
0.704665,0.431381,0.0342423,0.00396205
0.677464,0.458256,-0.00829803,0.00396156
0.697694,0.440371,-0.0142823,0.00394499
0.673289,0.474712,0.0424826,0.00394191
0.694215,0.44136,0.00519089,0.00392391
0.656726,0.473442,-0.000678005,0.00391979
0.658,0.473165,0.0415556,0.00390267
0.692539,0.455045,0.0166158,0.0038939
0.669488,0.478968,-0.000204185,0.00387086
0.677887,0.440653,0.0212004,0.00387064
0.678507,0.464967,0.00886411,0.00385958
0.659561,0.473169,0.00960519,0.00384284
0.703463,0.441306,0.0374603,0.00383602
0.652681,0.471338,0.0131553,0.00382836
0.685969,0.452221,-0.000965446,0.00381626
0.704105,0.422738,0.0174268,0.00381383
0.709623,0.429214,0.00437782,0.00381166
0.673554,0.465145,0.0302662,0.00379434
0.686845,0.445652,-0.00751577,0.0037854
0.658,0.476099,0.0171916,0.00378073
0.674016,0.46515,-0.00242889,0.00376209
0.672512,0.476254,0.0216514,0.00376021
0.657857,0.453515,0.0219447,0.00374456
0.689941,0.461959,0.0370914,0.00373833
0.682,0.441165,0.00555557,0.00373343
0.669007,0.460266,0.0176562,0.00368863
0.652746,0.458233,0.0135908,0.00368273
0.706034,0.476714,0.038248,0.00364727
0.706101,0.45694,-0.0060488,0.00363627
0.693348,0.453016,0.0290147,0.00360956
0.706198,0.46242,-0.0113506,0.00360608
0.686289,0.477148,0.029474,0.00359354
0.704107,0.441059,-0.00196483,0.0035419
0.678907,0.456542,0.0429802,0.00353507
0.679068,0.477578,0.03152,0.00352034
0.676221,0.450191,0.0429633,0.00351772
0.706023,0.476862,-0.0069518,0.00351327
0.70003,0.467558,-0.000549525,0.00350999
0.664663,0.449435,0.0316306,0.00349536
0.667864,0.459474,0.0303721,0.00347144
0.692433,0.468785,0.0122972,0.0034714
0.694119,0.425879,0.00710957,0.00346799
0.686623,0.445926,0.0172995,0.00346426
0.680917,0.461445,0.0235418,0.00346296
0.685285,0.467939,0.0398266,0.00346267
0.677767,0.44028,-0.00947588,0.00346215
0.705592,0.438132,0.0136098,0.00343355
0.694562,0.433524,0.00921867,0.00338794
0.665969,0.479451,0.0446964,0.00445185
0.657812,0.466079,0.051962,0.00506083
0.683995,0.462211,0.104837,0.00504496
0.672118,0.471166,0.0598992,0.00501777
0.707908,0.430158,0.0990998,0.00500682
0.687974,0.459316,0.0868139,0.00496357
0.679088,0.473493,0.0858648,0.00492326
0.707245,0.440212,0.0548805,0.00492165
0.692021,0.45907,0.0561277,0.0049202
0.682898,0.462815,0.0523422,0.00490591
0.696008,0.435543,0.0479321,0.00487953
0.70111,0.470636,0.0810605,0.00486051
